draw,price_draw,price_block1,price_block4
2713,155.2408666395401,144.5214756701978,148.3275438546532
2714,130.580067132203,149.1375052657662,139.384495025276
2715,149.5396002585217,154.7462056971433,140.5934739818841
2716,136.7293110640464,149.4357233582582,179.5214374044286
2717,155.4392352888726,149.883375184326,142.4620024079702
2718,146.0541089053528,150.7405279953467,157.2148490326973
2719,154.125909855331,133.9262155381005,152.9882541462459
2720,142.431417289599,141.3496240550984,145.3372878575183
2721,141.258182110168,139.5315015434808,143.2388325616116
2722,146.0509032701199,148.7864829262409,145.0068356585688
2723,152.0546026967008,150.8026282242985,139.6896173229714
2724,129.1066602077833,158.4565130695757,155.9843547106537
2725,155.3054013131913,149.292691730046,162.3697010979208
2726,145.8250263093545,139.2230422886172,147.3215834337349
2727,151.9872959570743,155.8045797101108,137.38820188286
2728,147.3466265419007,151.2001604983126,137.6588194248209
2729,146.3975497423161,146.9061011548588,142.5778201958377
2730,148.8375791543892,141.1479465762138,145.9806346546086
2731,154.6160395435282,149.1502858041688,142.4612950021156
2732,149.7505950332815,142.3313789093714,156.4288001001567
2733,153.7676889208466,149.3755018314046,158.3411803929043
2734,144.1503084522689,153.4924301634359,170.6114521837346
2735,154.7665274391825,159.0099913019936,151.1263782240325
2736,144.8159689958533,151.4077766127621,167.0579187980828
2737,143.3919830123377,154.2365962439299,144.1567064970192
2738,153.7646847608808,159.7794236038597,150.5392216224959
2739,147.1336348665398,151.0244065708143,164.9759406276702
2740,150.0714929616817,153.9969981774983,149.206110811758
2741,152.9135497324489,153.3634028832288,149.7492876986771
2742,143.4075651525162,129.7119879140778,161.4638864041847
2743,143.3960470967338,146.7548291339722,149.4374201756676
2744,147.4613628451445,141.9867095366104,147.1118095349855
2745,155.7236883754525,135.5977246906066,155.4276207367988
2746,147.4836043705843,141.7050990597448,142.8638621779513
2747,144.1261973305713,144.951626306134,154.7778307940757
2748,149.9568280128333,135.2666525278966,164.6545327342406
2749,156.0712967482094,152.79285520254,138.5954169894862
2750,131.7434592881587,138.7555372097736,137.1938857887488
2751,137.4396965362385,140.9242388130782,143.6081789067388
2752,150.5787231193653,140.1451534538426,150.6619019347302
2753,143.5316042243726,139.3084797744984,138.1921516615511
2754,143.4079718459781,143.6167614442834,134.9415701327193
2755,132.4796166337821,149.9477614506972,148.8507452636607
2756,149.3332292484129,151.9668943380335,128.1301169267371
2757,155.9347547156708,137.9434589936924,168.5554043441726
2758,140.6004172577172,156.5953169274968,137.2821159812278
2759,156.0158323774643,153.1426734982423,150.0932715720409
2760,150.8261201628145,152.5627092997327,138.9038366821821
2761,134.0096576127096,143.1559625333087,155.8032693112414
2762,150.2400341863009,153.7827225598903,137.99390515802
2763,130.3361548701986,166.5401736813877,150.0703435462932
2764,142.2802680613761,147.486215906857,139.5279882140951
2765,134.8711014643191,135.9573802367527,139.1613429989149
2766,153.3873392848264,146.1165577862951,155.6789835832894
2767,157.0312203054378,141.0481272402819,138.00155430523
2768,143.2186365963297,139.2190965393768,144.8729181625188
2769,153.3651548464872,143.8752316299661,149.6205206833539
2770,140.2913840806189,149.3992186748943,152.5600135440237
2771,141.5814426824902,172.2113188367822,145.4531147060785
2772,153.7379306716771,138.3747235101739,141.174229012377
2773,137.8436255978677,144.4121192965272,140.8656385889131
2774,143.669722348046,142.359766630088,156.8348088700084
2775,148.8721095221368,159.7921655526472,145.1524068880897
2776,143.4049919798682,141.1219961870253,132.2698330032121
2777,154.8210049697199,143.4940912204288,134.4339198758023
2778,135.0161143426418,148.1303087450628,146.0856275785376
2779,153.0690672605024,135.7721067567692,148.1588842997103
2780,146.6841884576298,151.5225861311601,144.2060290517624
2781,148.8280934995608,140.6446710243821,143.7320801234603
2782,147.8690521038313,138.1542898616296,137.6156599641295
2783,158.4538232434845,161.7873522811505,149.9267429106309
2784,137.9259326641385,132.0058599585543,156.4556995272431
2785,152.8505991572161,143.7616214888785,141.5839825889531
2786,153.6769309514621,136.9292048077141,147.1409057569153
2787,149.1954719164275,142.7776100961588,146.5095063462509
2788,151.2839123880059,124.3911500401668,146.3179254339924
2789,155.4403184520487,158.1125107654758,145.6371857146776
2790,148.3240181494317,157.0776150499755,141.2316264760173
2791,132.0028102672946,158.7162750780531,138.4286646072061
2792,142.6946197870967,143.9329025921889,141.6887678801961
2793,131.9310393407783,144.3469381050511,161.7033890604701
2794,143.6197840558232,158.9714941088475,166.0273917201656
2795,141.4878999054916,139.5685265713229,133.5332184855431
2796,149.0274263014873,152.1074789952255,156.8926041877481
2797,142.4325728037904,133.4913788045926,171.6461952763425
2798,149.2711959569681,136.216277586158,154.9245475326505
2799,136.9237224283103,133.2174925952111,158.8509941610369
2800,142.5764801243182,143.8288301223638,148.7234041660623
2801,154.9645565240371,149.3287406513909,152.9764819387945
2802,147.4731139182684,153.7848487234805,151.4897125438657
2803,150.1525789234137,148.4925658875874,173.5170170357675
2804,160.0301678220977,144.9228170840289,145.59621048861
2805,155.4990398966019,132.5090525481895,153.9150885854126
2806,166.0353065118341,140.0142693265118,165.8561460600443
2807,137.5703079343071,153.8616636624258,153.5169230567465
2808,155.6682021066555,143.9333326962943,151.2998281759753
2809,148.5833260288032,147.0572619274493,150.3465699730157
2810,128.961773124942,144.5698393592596,144.0218033138789
2811,148.6965729728837,158.5068884801972,154.6384215112663
2812,132.8852375004199,145.8170682996402,145.2372226114422
2813,148.5876065311851,145.8294950729116,151.9400986758604
2814,157.7036048112117,144.9992887535323,154.6419635865867
2815,163.9480075451904,148.2890330854168,151.638409621633
2816,156.411182783525,145.288608594395,162.0119446762896
2817,151.7632841914295,138.3610279666536,143.3246129284581
2818,166.0726375901733,140.8284501235339,138.8651712722295
2819,137.3693062344395,150.2045031805624,153.9088753068368
2820,140.8034317562694,148.5532305302551,151.6946654499172
2821,146.0182385882474,143.0275437817761,145.0457960226433
2822,161.510668615483,150.5468312737544,134.5080551391682
2823,154.4917185225831,157.5096487338855,145.110991156698
2824,151.300484261643,146.1146022285023,163.9117977272069
2825,153.8345679142814,146.1013843713278,139.0722565844237
2826,139.3099676034963,136.6504460561189,146.5280671323595
2827,142.5676152391998,152.9109896809773,144.1161182951902
2828,145.5663851176931,132.6246065506577,147.5253948267288
2829,166.033088025386,144.4730134167551,138.9376953216904
2830,151.699691308501,146.5524875689489,137.3722818360882
2831,149.8155471372123,152.7999944451024,141.5347296373958
2832,160.6778448458755,135.0268570383559,130.465142683594
2833,136.8757090158976,145.3813571605812,156.7034766422051
2834,152.67242271944,141.1568962710926,147.6592175753543
2835,148.6138805450014,147.1483147766645,140.7229490019024
2836,136.8559440501513,140.7098489964154,148.2875440974217
2837,139.2898689399203,142.5860829109237,174.2689897763273
2838,167.128187974444,149.1443019373743,152.2512152248879
2839,154.8606974728919,149.652999356469,143.0079716102403
2840,146.1105170696948,146.0434898153015,131.0897563568929
2841,147.4045036206388,153.2172629835308,166.3712354156877
2842,134.3679448061087,137.0540317474751,171.2373539207485
2843,152.6187286358611,147.1762692109809,146.8255052856446
2844,170.7675815956842,135.5782764537238,141.7524774134805
2845,133.7747087902732,133.8324765385142,151.6640071467095
2846,158.7155723206008,150.2558301747426,154.812824616137
2847,150.2638236043566,130.2311731541666,155.9204558388985
2848,137.197363413166,143.5526379944201,151.3336036997891
2849,149.5391007136285,143.2024932781836,143.262716126344
2850,160.9657209634548,150.6426735103504,141.3756709379074
2851,147.864424449403,146.248039379921,147.8407269974111
2852,155.4857116556227,165.8110428081689,140.7253173743922
2853,141.3271528501765,141.8446001448339,151.015051674526
2854,158.9141214636342,147.5974497001203,168.1760270653593
2855,150.824027868481,151.5295494019448,138.1745375789852
2856,141.4240592370142,153.8811499242796,145.7684687701745
2857,151.3965760521563,146.3864258294241,152.9323552937123
2858,152.5717291201245,139.4125300808367,139.6505215509869
2859,168.5611699042621,139.4678453484268,153.4838647699941
2860,142.3713004640894,154.9767935490637,147.4800946547517
2861,140.953057863654,141.0564185537632,139.1954380450343
2862,144.2643060547873,138.599843603166,145.9028559165182
2863,135.2544550559191,149.134726879074,149.9101612965024
2864,134.8053672095429,166.4282244474853,128.744481215206
2865,140.113058787153,145.7043343635912,152.205982972987
2866,157.0553050958094,132.8150472434638,152.7104392263467
2867,143.1041143622509,138.627422562243,149.0356206252085
2868,153.1312052244971,138.2871223129164,133.4605523177304
2869,143.6431032374803,146.2087751852829,153.714442189114
2870,142.2069416294797,140.5666378227128,149.113056309431
2871,154.5800512536076,171.4317606710769,153.7691795321143
2872,158.268040013139,149.7366271623411,143.3993960608646
2873,147.5680041078975,143.2109715720414,159.5967248362233
2874,124.733248573197,153.4893442595064,146.9572320764599
2875,143.77032869345,157.2625942923282,142.4181186640284
2876,136.4395664668508,149.9643326445443,146.1411411291802
2877,150.0604918995532,161.4976906329896,136.7105375865501
2878,141.2336131213559,136.5007986158668,150.7835218727673
2879,162.0216547534165,145.8186345452793,172.8825909890367
2880,134.4960815849651,143.2843252989787,137.3359828695943
2881,152.9789711427873,152.3772631993084,150.5596103438444
2882,143.5657099007629,163.8771625019543,135.2963536213561
2883,165.591746262681,150.7520393873258,150.1013173601516
2884,138.1666814475965,145.2524736404476,140.1805187623483
2885,130.2914285780669,149.1425933750976,139.6218976028506
2886,137.2310439788655,150.9113633421708,129.2903704569248
2887,144.903248316262,151.9748764200654,135.9487772898715
2888,166.093207147473,165.0971955978404,144.3640836655584
2889,151.3473938532397,136.0483675018492,150.2117854421493
2890,162.5163636389386,158.6886134283582,174.4604474652101
2891,157.4096007468721,152.7369959548492,145.3619234175811
2892,145.4256645890509,146.8032131652275,137.3528715130775
2893,148.2215800283735,138.7353493796031,146.2216108308376
2894,157.7074246959435,133.6381873344419,136.9341433740529
2895,141.3635699436131,141.7290241082632,146.9529330454581
2896,161.6248391141691,144.2902080618566,149.8751231266883
2897,142.3316347632366,151.2258297647703,158.4639706623676
2898,145.9096815614503,153.2156577032474,150.2455710176994
2899,129.150629748792,141.0252975627993,133.8211253640988
2900,157.4185934603134,138.5100410184274,153.3903953108737
2901,158.8329503722618,147.5146092893712,152.1960653356086
2902,147.6997929194891,154.7821366313277,146.9186365517852
2903,137.3043092585591,160.3163706960905,134.1997312183564
2904,139.4059355048852,132.0338030625696,154.7627165758404
2905,150.2340536295557,154.593394007371,147.1614508552227
2906,167.2142210495886,139.584633660575,149.7717700738947
2907,134.0145543256709,140.4059517918399,145.4342954882054
2908,135.3952406351996,140.4181376604149,130.4642056327307
2909,145.6841934245958,142.0944561562789,144.3156667181624
2910,146.8948611863069,132.0647146621926,157.8651410857357
2911,150.5537853160359,149.6354320339651,144.8392290495843
2912,142.9332557051591,158.8596055051318,137.3297814485789
2913,152.919131469829,152.9295230040297,147.1431611551507
2914,147.9578662403422,142.3636850006432,137.7938997594622
2915,138.52645552698,137.9776459743553,151.4712981883405
2916,140.1400934600134,153.9272473519046,162.9388842360357
2917,153.6066878000578,159.2888852658496,131.6581771031937
2918,153.0716285983446,140.7723304687407,148.8309161943699
2919,146.6915746396643,148.1863115772688,142.9303537767265
2920,147.10390821488,126.3257306799157,138.5363933958583
2921,140.9537147770693,128.1752690251706,139.2938035270079
2922,149.2479659789886,137.4307187478636,149.8485244041044
2923,148.5050158911772,141.5834716527908,153.4225526981636
2924,141.0350542756355,138.9152723369868,138.7134252569369
2925,153.1140651291788,156.3320494899423,161.3780754459626
2926,153.5938392464645,134.0802417600146,144.2630167534557
2927,145.8697754728159,130.9744550873476,152.5592823401981
2928,148.0266414271121,161.4651346777906,149.2149287223043
2929,159.0540838980359,131.2843162803021,146.9973747362397
2930,147.5710439508596,131.8979314528622,149.3136086996326
2931,136.9758048513929,151.3883248571657,152.8518677360934
2932,154.599689871,145.6999418214278,142.3010880660546
2933,151.8763518552027,149.4678434265049,142.2119971261446
2934,147.890486106998,141.1307525588563,151.2771918629024
2935,140.5408559144087,143.6686209083261,151.4052529131428
2936,155.8888344574794,145.2888582704345,152.8711194588133
2937,143.5658310275537,148.3825595079711,183.8310087830474
2938,141.6575321743706,139.2362467748362,152.9181744619239
2939,144.4607137951075,146.9603390051727,153.4451110975001
2940,148.2093440449454,146.923935032693,156.4806571327653
2941,167.2125283263556,145.1538340177905,143.9125791717694
2942,142.3295798560159,132.8743693015948,155.9097996268896
2943,135.2371851234678,144.6896414960042,136.5246001634401
2944,151.6966104781199,152.747173787512,161.4680209839043
2945,147.4297573008068,155.2638817356673,141.0286572971571
2946,155.0420353768499,142.9426808589293,152.1146912164672
2947,140.5239632372662,144.8366680305428,138.8206561971236
2948,142.951785613642,169.7852914125387,138.8866605563226
2949,146.8655277798142,147.956284524404,140.4437444818678
2950,149.5509077050839,150.7599691640714,161.1776509708941
2951,133.8813730282199,145.3647762793604,141.75636520367
2952,141.9006731567785,139.4875563049128,151.3469238369945
2953,146.097920981518,140.8451933395181,140.0492967931176
2954,142.9461365675367,139.7399121215505,140.2982214985934
2955,136.6364863933286,157.0237044362453,154.9020564581917
2956,146.2072591605195,149.491281716466,150.7598128384478
2957,142.7875465222273,138.022908892641,134.7949405512636
2958,151.4699203736102,135.5122851275169,146.2377365027023
2959,135.8912031430928,132.835344032591,136.341932305276
2960,140.0243253128462,153.1950727945738,140.0862449476087
2961,129.1122913940589,149.239905132127,142.2968776706986
2962,144.7255142796218,145.8692391144304,155.5262675354701
2963,150.0272039552889,138.8365715704745,147.9030165984328
2964,158.4762123613975,140.734828069566,153.3987163317851
2965,159.3439318873376,130.5444831724389,133.9504635438497
2966,146.281149200873,148.2935606909487,162.3812726812964
2967,141.0411894868628,141.739730876732,138.183441496393
2968,141.7741593231193,145.8744836986052,135.0348932504463
2969,148.9544335340254,156.558088351117,139.9499045750385
2970,144.8540581076323,136.294692535313,147.9076535419775
2971,137.9583114547392,152.1743159416307,136.9057831619897
2972,140.2386764135732,145.3902840727372,155.3352185687627
2973,161.7923960536641,144.7446033078419,139.5567964182571
2974,148.7082109440381,147.7878512350972,137.9998142681829
2975,147.4057488430391,150.5029477649717,154.7733909782347
2976,155.7004453283928,149.4169074226976,135.7351513484808
2977,155.1528178913863,126.8581142023619,153.3045354748614
2978,144.0291998121951,142.94677517342,152.5941649594841
2979,125.6235817992433,135.7891383362313,147.538382901936
2980,148.2098776933483,161.600788346704,163.4336786331789
2981,148.2425514385491,147.9002722277123,136.4282416478848
2982,147.3833987078016,172.1893343742124,139.1517158982339
2983,143.8395322379398,154.1609323898949,138.0488529720807
2984,153.7373440332028,158.7856995468136,147.0321335700581
2985,146.5173147467098,144.7635547671511,144.5485934288186
2986,149.9292658577294,148.4639734901898,147.790090554742
2987,133.9153653742182,147.8144245999494,148.8240632287923
2988,147.9178745401753,151.7304001636695,140.3536459829091
2989,159.4440710263332,157.4470741134809,141.3249170665371
2990,157.7665078891359,146.6556029147261,139.8842432095682
2991,136.8154105353967,148.9644585897639,149.0571800829244
2992,156.48267059582,159.9367534396196,150.2880691766376
2993,130.4274038342902,146.3993353933304,141.6729314363299
2994,143.0804034499361,149.9238279170974,149.3197871180867
2995,157.1772020604331,138.5390167760559,141.3320685876905
2996,144.5837613320865,162.2749839055126,141.4404584021411
2997,152.74464617133,141.4655465966814,159.1940170613763
2998,141.001381664283,151.4259129401659,150.7683844963761
2999,140.6321519669773,160.0562509259448,137.2608118271227
3000,138.3919326127962,154.2143423132704,131.2407902092916
3001,152.0043260729061,134.4911584795712,150.8853279716499
3002,138.2989703342299,138.4159556151431,151.7305187119251
3003,155.6625863982914,151.6419344063391,170.168858586665
3004,157.5098982935599,146.3568484632988,145.2578332221636
3005,145.57121460163,147.035340926406,149.868467833517
3006,144.7698077001508,142.0097501643933,148.667581206754
3007,141.3205770191534,137.2948192406514,149.675795989796
3008,142.2925877006518,136.6871548483137,162.6882782955027
3009,155.3585127679028,137.2809572290184,159.1148654680345
3010,148.5489708541398,140.2157534046915,150.5348450688314
3011,134.6854185097238,153.1631272239143,138.7377272356622
3012,147.3710784834288,136.2111235065858,145.5968381053039
3013,148.6407831674185,154.5222789949785,137.1200507630251
3014,167.1460591382589,147.5839861340028,130.1591619182037
3015,145.2162993618267,142.658120986387,139.6136756013868
3016,157.4992899174284,139.2293728056454,145.6666484336751
3017,168.2279561860746,133.2764771302594,144.0456474381872
3018,144.1139694480862,151.9371080776478,133.0352551084249
3019,139.0796417515804,149.2493825981579,140.6114125328801
3020,160.1845576353211,145.1246259698392,146.2998322720066
3021,153.8386867388646,153.1390056090299,149.7977269313619
3022,145.4340291378586,151.0726845931638,146.2524785953847
3023,142.1646175743167,158.5219948289744,155.0185586311665
3024,157.1697644092345,141.774085642279,160.4771553130316
3025,157.2392989658808,137.0291977593752,153.0826667660051
3026,148.8284553625523,147.680524114768,164.4843362700119
3027,162.8019488025774,150.7604678494189,130.1269449290866
3028,145.0248353914977,138.366709425872,129.9839309898777
3029,155.1885315313617,157.6408633578316,151.5284208421826
3030,156.20541300621,146.9117718764979,134.266703634637
3031,149.45639854797,147.8061827669865,141.3079720576769
3032,158.1179320212721,157.8532970652745,139.7467859783875
3033,149.3376772674567,143.0200593763169,136.8394030356335
3034,158.6852859069883,132.4537598764813,154.5976284822059
3035,140.6590584652739,143.0462593676983,136.6677785877628
3036,137.2540162013184,153.1403547692493,156.6673357922309
3037,147.2781899909337,154.5642597105492,157.2456972547087
3038,146.0399421733497,158.4338959864097,143.1335491009846
3039,153.5327230982478,137.1039728422168,150.1762136307638
3040,140.9066349450982,157.6576995060792,155.1357741898081
3041,157.6136797831986,151.7074786885422,150.2089931111625
3042,161.8655231719174,134.3456582936276,136.7745536297757
3043,132.2399520905775,144.6153037223731,147.0047349377016
3044,154.2849086833054,134.8454124951753,145.7115018729016
3045,136.2663391962984,140.429961964184,137.5790477713427
3046,149.5628658267215,162.6356565938323,151.088076662878
3047,133.7756740449096,144.2589112784189,144.3336089216843
3048,148.3588334514979,138.4009136831977,149.2273063842506
3049,133.2688146547235,147.4830025820372,151.571841942649
3050,151.3069652779916,146.9817573031748,154.9602423756231
3051,140.8892379360691,145.7016504586097,153.3899565873085
3052,164.676284767205,145.3964784405038,155.876217280213
3053,161.4697365125618,145.6960540503537,154.1324278617495
3054,133.5694263237625,143.7308445107677,145.2150132270073
3055,141.0831777927324,146.5796603905128,155.4244124905771
3056,133.5734300727919,156.941495461946,139.090344797531
3057,166.0995971002688,146.6806711521622,136.9256981093673
3058,145.3169467290507,153.1775367829814,133.4215991041129
3059,148.3472343812817,145.6490462779924,149.0710904868554
3060,150.7699803662631,143.2268708557162,150.9376702768122
3061,138.4807314734891,149.1929793652141,153.9794349473854
3062,145.1844078140088,136.6091174811074,139.4645179806325
3063,143.4748750494149,141.8536628120851,155.1953540154523
3064,154.0961778096588,131.9009627571452,141.4758502046354
3065,146.1557646564269,140.2612481748629,154.8803373297291
3066,150.052348378705,152.5781566495474,141.2513277942673
3067,150.8163219727704,139.0596544106626,131.2740126526436
3068,152.2112232972452,147.2673396950918,142.7296532767891
3069,132.9828335834192,130.527219286853,149.5409617113838
3070,145.1684608262541,149.295808964497,155.3442037680093
3071,138.2789859461788,134.0937624438038,144.1695979474708
3072,156.5869534202679,131.2606567512544,147.0570045176638
3073,133.7414469692645,153.4731610964602,143.4035373190347
3074,151.8053468438447,158.7855133163478,136.7850278810566
3075,140.6878349370996,152.9802858606851,148.8896656908967
3076,155.580923530318,153.2107181314136,150.2962189750093
3077,154.7468200778211,140.2773037166151,147.9731241439288
3078,144.9180618562246,142.9605387807126,147.7665652661958
3079,154.5342341364713,146.6845926607725,150.105846365668
3080,143.658070116528,141.8613265902754,132.1575198278349
3081,147.3479294529421,146.0038506343333,144.6402562872085
3082,173.1761820955643,138.9858739429336,145.1491802643858
3083,129.0363169944773,139.7211433048318,144.1491288843726
3084,141.8898861145045,149.2413965794279,143.9933390748133
3085,146.3617660685198,151.6323598528058,139.8125611803668
3086,153.8011143434684,142.574884642557,153.4374778323117
3087,156.5186348301131,149.8735363459986,175.3312908882491
3088,147.5500926512349,144.9318382800263,152.2992341738282
3089,155.0106999902865,167.2914664483405,151.7698483780401
3090,165.4528969698493,151.4051059381275,154.7282987748858
3091,147.8315088598723,152.7796296526043,146.0740421842291
3092,146.9813320893516,156.6761418574928,142.3920310087086
3093,150.8262433982428,145.5575861592488,144.6049157796705
3094,134.8977757094258,137.5181966920176,134.7574513881774
3095,150.1369779044132,137.121355906605,146.567361302053
3096,145.0502602346418,146.5018076610582,146.3643952157329
3097,150.9846469659592,158.3378498618098,143.0128700645793
3098,145.2690291819744,153.2768119692346,157.7562452514715
3099,144.3056715709934,143.9950080499874,139.4018087658372
3100,165.8039282654701,145.0067857598041,149.3038431061227
3101,164.7414254261849,140.1672960538757,138.9030777245642
3102,150.418596116344,152.375297595878,139.9194301250717
3103,132.3933483893157,168.8179969794266,136.9150278468921
3104,141.5833267337578,151.553149422682,148.3518934128425
3105,149.8424367864625,144.8007978626972,143.6419115086434
3106,145.1487843026449,140.6127168678669,145.7141126780023
3107,146.0878360066956,159.7623768111527,175.3995560152858
3108,143.0953889552409,145.8399394054636,147.4857727392005
3109,161.9819152349261,133.2282047504425,141.3008053684442
3110,154.5137152882509,146.044253590982,143.1130599626459
3111,134.006312688683,157.0480403699831,158.6895672325883
3112,138.3505539375835,137.4038690030566,146.5830775810418
3113,152.0223328208165,143.0809642554694,138.5536860091923
3114,164.6261593085475,155.0256111221376,149.3573874510437
3115,136.8741982295337,144.461417597159,133.38311099
3116,143.3632463245855,143.9394502765758,145.4470390249567
3117,146.8858172167561,147.3368180707804,152.8648060219593
3118,157.9328424799628,153.5022272857798,161.7924286634063
3119,135.40937374989,155.9711124263547,148.8588682260006
3120,146.6591721295518,139.3769186988648,147.247107412093
3121,154.9025277012483,144.5082374541091,147.6219459420135
3122,162.7980179377883,132.7738817172439,151.3059590176395
3123,150.3725626253313,125.2272116812759,141.1610896446461
3124,154.9568698543279,143.2715835760911,147.8629889809028
3125,138.8674547826748,127.8057094651327,143.800685794498
3126,140.6352139500183,154.0893302961879,145.9740440316639
3127,148.4088956343423,145.9887465915766,135.6839792586308
3128,150.3591403271205,144.0979068384155,139.7887172230813
3129,158.8727929745676,140.430965375757,161.4865432728889
3130,149.9873550268466,159.1284575754806,133.266074904441
3131,145.3145661371436,135.9083955183292,134.3657368034157
3132,147.150587422194,145.5994560312829,140.4283666614794
3133,146.6804779105015,150.7745323350545,144.2478166014312
3134,158.5067745724865,140.7888300308752,140.4680996598303
3135,157.8186555816927,159.9865279359403,160.5261539799203
3136,122.9916125417807,136.3312288325768,155.660924994495
3137,145.3492349417535,147.4867280721933,148.3363292224401
3138,150.3799202642972,146.0012273107484,141.2872210479296
3139,145.1763809081428,157.6756391930307,139.2143613994733
3140,165.8087079906579,139.3277716177487,154.5537498770183
3141,147.0095589504427,135.83819951868,144.6780706537894
3142,138.1480974036154,141.4619382597385,150.7450825820131
3143,150.4603223051683,164.7836515303288,138.2194759246069
3144,133.5356204222754,146.1480982333228,149.0126819999616
3145,157.5040941810593,151.802674409425,139.0720385887845
3146,143.5814948576931,144.7164810762433,152.2427231696655
3147,157.6792128565724,148.1324742200998,142.9080175166352
3148,145.9378011789759,137.4951576227339,148.6726539086061
3149,138.8000516023454,142.6573359344815,149.8433136704415
3150,156.3304637973007,151.0689365062812,144.5133806524246
3151,157.6322907109889,139.2925634654579,134.567538161957
3152,151.8483516943817,145.6547158516167,151.9658431974243
3153,145.6529325386518,158.641150403282,141.505306195919
3154,142.4870388772599,155.8162275944212,138.7077074847614
3155,138.8625197234894,151.996658368718,144.1429376501407
3156,145.8187342417047,143.0516117154592,145.2628332918832
3157,135.3671171936917,141.086775977212,138.8225679087263
3158,150.7145475097767,133.8193753170548,152.1889222056547
3159,155.269256384331,144.8048187785895,151.3657351876485
3160,142.4678250030864,139.8191177547551,154.1739655357811
3161,136.5626935505609,145.234935039418,131.5216936587131
3162,144.3475498842396,156.2916913326651,135.6383225247704
3163,144.3071325248914,136.3947585182781,149.0656151062064
3164,136.270590014695,136.7731133682935,143.4837634187784
3165,152.1714492632805,153.2307512014455,144.1909392829757
3166,144.9252850523209,137.1447283533348,141.0299443521477
3167,134.2096423768877,158.9090943658186,150.0866613387594
3168,142.9840276133753,134.0056418831944,155.4147715176654
3169,135.9779013264164,146.2464008997993,148.4048756427658
3170,143.7532540913983,150.6816641918981,150.0737470133494
3171,139.8795585900918,140.1904355158386,130.2682569616499
3172,156.0909660926895,141.8820038576465,157.2639281250009
3173,130.2996683920927,149.5148746424346,163.1002914495452
3174,160.3968838377831,157.6542773615325,141.7556266036337
3175,154.34031884602,142.9488367813562,135.9263430941236
3176,149.5867912297168,146.3634839122226,160.2545914076815
3177,139.5616094859819,150.2104949625835,136.7627885818339
3178,136.8633646564388,139.9137408725304,151.5512359674358
3179,168.2706659430736,152.941425961122,156.9771770001659
3180,153.9851267524511,163.6265020187551,138.0531134149521
3181,139.0751284721148,151.7301523300043,150.8051128080215
3182,138.398817497493,135.8042266600287,142.9491132664241
3183,140.9220249233624,137.238371009908,141.0336401885043
3184,150.7609312873097,133.2162523088628,150.1961615194786
3185,130.4209719906619,154.716221308246,152.3681448875931
3186,162.5336910483776,145.7089420034055,168.2422476202149
3187,131.480362193647,132.7182275644156,152.2805851224815
3188,135.3804308823705,132.8330521217827,140.8572939274686
3189,155.1537071189288,145.4389383619977,137.8224860633906
3190,140.1811517039981,149.8869421002346,141.7825783220013
3191,143.551322037776,140.0130911807956,134.0162023336837
3192,161.1702724683678,146.1783459549438,144.29491740739
3193,133.142538007302,164.04355852039,163.3761450012525
3194,150.0132705019043,166.3366458693691,173.1463095962799
3195,146.298370593106,155.1100908560249,135.4182618072257
3196,152.1015263940621,134.105911376983,140.6417899716315
3197,137.6400744284769,116.8346705109959,138.6689924491475
3198,148.0167446973501,140.3522820987461,150.2987784537237
3199,149.2304697511564,144.288218659726,158.1141680921641
3200,157.1438786784765,139.0965338139059,151.3948510058229
3201,159.7659889668277,128.0215908225456,149.1893872624869
3202,144.0985441020296,149.6425073442492,150.4931301121427
3203,147.8520831073822,150.4257132413738,144.5263314418949
3204,148.8518287482358,151.3553415164419,137.0315566520004
3205,137.220908575151,154.6066723898964,154.0353966476217
3206,149.2810994473109,158.7238509175208,158.5962109578583
3207,148.9018671923247,150.1115341203518,153.4126294297713
3208,141.8741794338355,146.1071058381707,140.8676173255274
3209,144.3127850048685,159.3578425649106,155.2829665483655
3210,146.5468409553162,153.0935409080998,143.4685265105066
3211,155.000178414034,142.9085601751796,144.3676150358892
3212,150.9013989489423,153.7925904752352,146.6011181332748
3213,141.7772643224012,151.4707975343107,132.3281862699464
3214,141.6515747790938,144.0210116847217,144.4202748362949
3215,147.8174657731942,131.032644135965,136.9198430549602
3216,157.2831268254095,146.9485483578721,154.621536923956
3217,137.6568076896895,152.3597638032148,149.6523753789985
3218,162.8252954142331,144.9211501102573,148.0653010634868
3219,161.9725355283494,152.8431927696013,143.5569399584789
3220,142.6823121575977,144.7092321881763,147.5964000469667
3221,149.9424239857089,150.762073403566,146.6212615922871
3222,138.9405025654674,152.046633439444,156.4278796464484
3223,136.3993949512744,133.8998181444411,151.3466101603686
3224,144.3191751796851,164.1727987502358,146.3796426440427
3225,150.988297435104,142.0215777365918,150.0693681599642
3226,139.149870674698,135.9043812921636,164.0260223979226
3227,141.8688148662224,158.5139273554338,156.3585892268454
3228,152.8706954229649,144.2067475925215,159.0290082171395
3229,144.72199673866,145.844422019337,140.4456325599865
3230,144.2664683219099,148.1322550628935,151.8916973918294
3231,142.0124702186465,138.6011066977533,147.4261621690702
3232,146.8503598325039,151.2254345598845,145.8796679641364
3233,147.4630325830902,153.1106345278946,154.1301934102606
3234,157.4063195587682,141.0813579255182,168.060707681234
3235,129.7652693701179,145.0540195215035,137.0027965450334
